"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
NA,52302,1744,"HNKP5_20170519_234700_0.flac",22,24,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP5_30_May2017/HNKP5_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,22747,760,"NBOG5_20170527_205000_0.flac",10,12,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG5_22_June2017/NBOG5_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,61214,2041,"NBOG6_20170608_201500_0.flac",26,28,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG6_22_June2017/NBOG6_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,97582,3253,"ULP1_20170502_211900_0.flac",42,44,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R1/ULP1_23_May2017/ULP1_23_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,12556,419,"NBOG10_20170625_231000_0.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG10_28_July2017/NBOG10_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,37795,1261,"PIHE2_20170524_235900_1.flac",22,24,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE2_6_July2017_BACKUP/PIHE2_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,90105,3004,"PIHE3_20170612_235100_1.flac",28,30,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE3_6_July2017_BACKUP/PIHE3_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,99958,3333,"NF04_20140721_205200.wav",56,58,"/mnt/NAS1_2Jun14/Figs/NFWF_Haleakala_2014/NF04/NF04_audit_dnnClass_HAPE_18Jun14_bkp.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,65057,2169,"HNKP5_20170524_205400_0.flac",32,34,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP5_30_May2017/HNKP5_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,15008,508,"NBOG4_20170627_222500_0.flac",30,32,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG4_28_July2017/NBOG4_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,14297,477,"NBOG3_20170625_202000_1.flac",32,34,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG3_28_July2017_BACKUP/NBOG3_28_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,36397,1214,"NBOG3_20170530_201700_1.flac",12,14,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG3_22_June2017_BACKUP/NBOG3_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,130262,4343,"PIHE4_1_20170425_200600_010.flac",2,4,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/PIHE4_11_May_2017/PIHE4_11_May_2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,133488,4450,"PIHE5_20170628_202700_1.flac",34,35.9999,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE5_6_July2017_BACKUP/PIHE5_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,103307,3444,"NBOG1_0_20170511_215800_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG1_18_May2017/HONO_2017_audit_HAPE_compare_DS_NG.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,44771,1500,"NBOG4_20170708_204500_0.flac",36,38,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/NBOG4_28_July2017/NBOG4_28_July2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,47054,1569,"HNKO5_20170518_214600_0.flac",26,28,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO5_13_June2017/HNKO5_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,83667,2789,"NBOG4_1_20170504_210000_010.flac",52,54,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,17958,599,"HNKO2_20170507_215600_0.flac",34,36,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO2_13_June2017/HNKO2_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,112499,3750,"HNKO2_20170612_223600_0.flac",56,58,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKO2_13_June2017/HNKO2_13_June2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,1075,36,"NBOG1_20170518_214100_1.flac",48,50,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG1_22_June2017_BACKUP/NBOG1_22_June2017_BACKUP_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,87047,2902,"NBOG10_20170617_230300_0.flac",56,58,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R2/NBOG10_22_June2017/NBOG10_22_June2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,62152,2072,"NBOG1_0_20170426_223200_000.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG1_18_May2017/NBOG1_18_May2017_audit_HAPE_21Apr_DTS.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,73020,2434,"PIHE4_20170606_221900_1.flac",58,60,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_HONO_2017_R3/PIHE4_6_July2017_BACKUP/PIHE4_6_July2017_BACKUP_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,22503,751,"NBOG4_1_20170412_194100_010.flac",4,6,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1_BACKUP/NBOG4_18_May2017/NBOG4_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,48485,1617,"HNKP3_20170518_205100_0.flac",8,10,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP3_30_May2017/HNKP3_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,100085,3337,"NBOG9_0_20170510_204300_010.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2017_R1/NBOG9_18_May2017/NBOG9_18_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,51738,1725,"HNKP5_20170519_221200_0.flac",34,36,"/mnt/NAS3_2Mar15/Figs/ABC_KESRP_HKPI_HONO_2017_DateFiltered_R1/HNKP5_30_May2017/HNKP5_30_May2017_audit_HAPE_21Apr.fig",NA,NA,"HAPE_CNN_Mother_test"
NA,114149,3805,"ULP1_20170508_212200_0.flac",56,58,"/mnt/NAS6_5Jun17/Figs/KIUC_KESRP_ULP_2017_R1/ULP1_23_May2017/ULP1_23_May2017_audit_HAPE_21Apr_KJD.fig",NA,NA,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",16046,535,"CM25_20140323_225800.wav",3530,3532,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",16049,535,"CM25_20140323_225800.wav",3536,3538,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",16050,535,"CM25_20140323_225800.wav",3538,3540,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",16057,536,"CM25_20140323_225800.wav",3552,3554,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",16058,536,"CM25_20140323_225800.wav",3554,3556,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"ABC_BCPE_2014",17532,585,"CM25_20140324_075900.wav",22,24,"/mnt/NAS1_2Jun14/Figs/ABC_BCPE_2014/CM25_SD25_2014/CM25_SD25_2014_audit_dnnClass_HAPE_18Jun14.fig","CM25",526887,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",162932,5432,"MAHALEPU1_20141017_062400.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R8/MAHALEPU1_24Oct14/MAHALEPU1_24Oct14_audit_HAPE_21Apr.fig","MAHALEPU1",11680,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",1174,40,"KROV1_0_20150527_220500_000.flac",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV1_4September15/KROV1_4September15_audit_HAPE_21Apr.fig","KROV1",12162,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",1181,40,"KROV1_0_20150527_220500_000.flac",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV1_4September15/KROV1_4September15_audit_HAPE_21Apr.fig","KROV1",12162,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",1259,42,"KROV1_0_20150527_221500_000.flac",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV1_4September15/KROV1_4September15_audit_HAPE_21Apr.fig","KROV1",12162,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",42443,1415,"KROV3_0_20150611_214600_000.flac",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV3_2September15/KROV3_2September15_audit_HAPE_21Apr.fig","KROV3",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",48084,1603,"KROV3_0_20150613_220700_000.flac",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV3_2September15/KROV3_2September15_audit_HAPE_21Apr.fig","KROV3",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",100198,3340,"KROV3_0_20150702_211500_000.flac",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV3_2September15/KROV3_2September15_audit_HAPE_21Apr.fig","KROV3",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",146684,4890,"KROV3_0_20150719_200300_000.flac",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV3_2September15/KROV3_2September15_audit_HAPE_21Apr.fig","KROV3",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",186068,6203,"KROV3_0_20150802_220200_000.flac",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/KROV3_2September15/KROV3_2September15_audit_HAPE_21Apr.fig","KROV3",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",1458,49,"KROV4_1_20150527_225000_000.flac",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3125,105,"KROV4_1_20150528_195000_000.flac",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3165,106,"KROV4_1_20150528_195500_000.flac",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3243,109,"KROV4_1_20150528_201000_000.flac",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3244,109,"KROV4_1_20150528_201000_000.flac",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3248,109,"KROV4_1_20150528_201000_000.flac",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3251,109,"KROV4_1_20150528_201000_000.flac",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3252,109,"KROV4_1_20150528_201000_000.flac",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3263,109,"KROV4_1_20150528_201000_000.flac",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3293,110,"KROV4_1_20150528_201500_000.flac",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3310,111,"KROV4_1_20150528_202000_000.flac",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3322,111,"KROV4_1_20150528_202000_000.flac",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3331,112,"KROV4_1_20150528_202500_000.flac",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3579,120,"KROV4_1_20150528_210500_000.flac",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3740,125,"KROV4_1_20150528_213000_000.flac",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",3996,134,"KROV4_1_20150528_221500_000.flac",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",4039,135,"KROV4_1_20150528_222000_000.flac",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",4040,135,"KROV4_1_20150528_222000_000.flac",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",4046,135,"KROV4_1_20150528_222000_000.flac",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",4048,135,"KROV4_1_20150528_222000_000.flac",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",5952,199,"KROV4_1_20150529_200100_000.flac",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",5954,199,"KROV4_1_20150529_200100_000.flac",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",6766,226,"KROV4_1_20150529_221600_000.flac",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",6767,226,"KROV4_1_20150529_221600_000.flac",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",6976,233,"KROV4_1_20150529_225100_000.flac",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",7218,241,"KROV4_1_20150529_233100_000.flac",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",7219,241,"KROV4_1_20150529_233100_000.flac",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",7220,241,"KROV4_1_20150529_233100_000.flac",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",7222,241,"KROV4_1_20150529_233100_000.flac",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",7226,241,"KROV4_1_20150529_233100_000.flac",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",9768,326,"KROV4_1_20150530_225600_000.flac",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11461,383,"KROV4_1_20150531_200200_000.flac",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11499,384,"KROV4_1_20150531_200700_000.flac",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11534,385,"KROV4_1_20150531_201200_000.flac",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11541,385,"KROV4_1_20150531_201200_000.flac",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11566,386,"KROV4_1_20150531_201700_000.flac",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11579,386,"KROV4_1_20150531_201700_000.flac",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",11586,387,"KROV4_1_20150531_202200_000.flac",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",17067,569,"KROV4_1_20150602_201300_000.flac",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",17154,572,"KROV4_1_20150602_202800_000.flac",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",17155,572,"KROV4_1_20150602_202800_000.flac",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",20962,699,"KROV4_1_20150603_232300_000.flac",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",22590,753,"KROV4_1_20150604_201300_000.flac",58,59.9945,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",25346,845,"KROV4_1_20150605_201400_000.flac",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",33674,1123,"KROV4_1_20150608_202500_000.flac",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",38949,1299,"KROV4_1_20150610_194600_000.flac",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",38993,1300,"KROV4_1_20150610_195100_000.flac",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",39000,1300,"KROV4_1_20150610_195100_000.flac",58,59.9945,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",39114,1304,"KROV4_1_20150610_201100_000.flac",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",41779,1393,"KROV4_1_20150611_195600_000.flac",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",41940,1398,"KROV4_1_20150611_202100_000.flac",58,59.9945,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
"KESRP_BANP_2015",41958,1399,"KROV4_1_20150611_202600_000.flac",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4_BACKUP/KROV4_4September15/KROV4_4September15_audit_HAPE_21Apr.fig","KROV4",11204,"HAPE_CNN_Mother_test"
